Study#,Comparison#,Author,Year publication,Journal,Title,Author Affiliation,Country,Continent,Developed,Development,Latitude,Publisher,Study type,In Seufert,In Badgley,In de Ponti,Crop species,Crop type,Duration of study,Research project,Study site,Y_coord,X_coord,year-org,year-conv,DataThief used,Perennial,Legume,Comparability of system,Drought,Time since conversion,Conv system type,Org system type,Conv yield comparability,BMP,Multi crop,Rotations,non food rotation,Org fertilizer type,Green manure org,Animal manure org,N input,N inputs include all inputs,Org N input kg/ha,Conv N input kg/ha,P input,Org P input kg/ha,Conv P input kg/ha,Irrigation,Tillage,GDD,Moisture,Soil carbon,Soil pH,Soil pH source,Yield unit,Data location,Conv treatment,Organic treatment,Variance across year,Lajeunesse method used,Mean conv,SD conv,N Conv,Mean Org,SD Org,N Org,lnRR,var lnRR,log ratio,sampleSize,intType
68,692,Mader et al.,2002,"Science 296, 1694-1697",Soil fertility and biodiversity in organic farming,Research Institute of Organic Agriculture (FiBL),Switzerland,Europe,yes,very high,temperate,journal,experimental,yes,yes,yes,wheat,cereals,long,"DOK trials, 1978-1998","Therwil near Basel, Switzerland",47.5,7.55,1996,1996,yes,annual,non-legume,comparable,no,recent,commercial,biodynamic,comparable,yes,both mono,similar,both,animal,no,yes,more conv,yes,99,149,more conv,24,43,no,standard,high,high,high,neutral,paper,t/ha,Author,Convfym,Biodyn,no,no,4.94,0.141,4,4.92,0.252,4,-0.004056801,0.000859528,-0.004056801,4,organic
68,693,Mader et al.,2002,"Science 296, 1694-1697",Soil fertility and biodiversity in organic farming,Research Institute of Organic Agriculture (FiBL),Switzerland,Europe,yes,very high,temperate,journal,experimental,yes,yes,yes,potato,roots & tubers,long,"DOK trials, 1978-1998","Therwil near Basel, Switzerland",47.5,7.55,1992,1992,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,both mono,similar,both,animal,no,yes,similar,yes,93,125,more conv,28,42,no,standard,high,high,high,neutral,paper,t/ha,Author,Conmin,Bioorg,no,no,34.32,2.369,4,30.01,2.33,4,-0.134197615,0.002698198,-0.134197615,4,organic
68,694,Mader et al.,2002,"Science 296, 1694-1697",Soil fertility and biodiversity in organic farming,Research Institute of Organic Agriculture (FiBL),Switzerland,Europe,yes,very high,temperate,journal,experimental,yes,yes,yes,potato,roots & tubers,long,"DOK trials, 1978-1998","Therwil near Basel, Switzerland",47.5,7.55,1995,1995,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,both mono,similar,both,animal,no,yes,similar,yes,93,125,more conv,28,42,no,standard,high,high,high,neutral,paper,t/ha,Author,Conmin,Bioorg,no,no,57.61,0.864,4,29.76,2.557,4,-0.660530954,0.001901822,-0.660530954,4,organic
68,695,Mader et al.,2002,"Science 296, 1694-1697",Soil fertility and biodiversity in organic farming,Research Institute of Organic Agriculture (FiBL),Switzerland,Europe,yes,very high,temperate,journal,experimental,yes,yes,yes,potato,roots & tubers,long,"DOK trials, 1978-1998","Therwil near Basel, Switzerland",47.5,7.55,1992,1992,yes,annual,non-legume,comparable,no,recent,commercial,biodynamic,comparable,yes,both mono,similar,both,animal,no,yes,more conv,yes,99,149,more conv,24,43,no,standard,high,high,high,neutral,paper,t/ha,Author,Convfym,Biodyn,no,no,38.18,2.878,4,28.73,0.429,4,-0.284369945,0.00147627,-0.284369945,4,organic
68,696,Mader et al.,2002,"Science 296, 1694-1697",Soil fertility and biodiversity in organic farming,Research Institute of Organic Agriculture (FiBL),Switzerland,Europe,yes,very high,temperate,journal,experimental,yes,yes,yes,potato,roots & tubers,long,"DOK trials, 1978-1998","Therwil near Basel, Switzerland",47.5,7.55,1995,1995,yes,annual,non-legume,comparable,no,recent,commercial,biodynamic,comparable,yes,both mono,similar,both,animal,no,yes,more conv,yes,99,149,more conv,24,43,no,standard,high,high,high,neutral,paper,t/ha,Author,Convfym,Biodyn,no,no,56.58,2.254,4,29.14,2.856,4,-0.663543765,0.002798225,-0.663543765,4,organic
68,697,Mader et al.,2002,"Science 296, 1694-1697",Soil fertility and biodiversity in organic farming,Research Institute of Organic Agriculture (FiBL),Switzerland,Europe,yes,very high,temperate,journal,experimental,yes,yes,yes,potato,roots & tubers,long,"DOK trials, 1978-1998","Therwil near Basel, Switzerland",47.5,7.55,1996,1996,yes,annual,non-legume,comparable,no,recent,commercial,biodynamic,comparable,yes,both mono,similar,both,animal,no,yes,more conv,yes,99,149,more conv,24,43,no,standard,high,high,high,neutral,paper,t/ha,Author,Convfym,Biodyn,no,no,57.28,2.035,4,35.88,2.948,4,-0.467771485,0.002003226,-0.467771485,4,organic
68,698,Mader et al.,2002,"Science 296, 1694-1697",Soil fertility and biodiversity in organic farming,Research Institute of Organic Agriculture (FiBL),Switzerland,Europe,yes,very high,temperate,journal,experimental,yes,yes,yes,wheat,cereals,long,"DOK trials, 1978-1998","Therwil near Basel, Switzerland",47.5,7.55,1992,1992,yes,annual,non-legume,comparable,no,recent,commercial,biodynamic,comparable,yes,both mono,similar,both,animal,no,yes,more conv,yes,99,149,more conv,24,43,no,standard,high,high,high,neutral,paper,t/ha,Author,Convfym,Biodyn,no,no,5.13,0.117,4,4.23,0.131,4,-0.192903666,0.000369814,-0.192903666,4,organic
68,699,Mader et al.,2002,"Science 296, 1694-1697",Soil fertility and biodiversity in organic farming,Research Institute of Organic Agriculture (FiBL),Switzerland,Europe,yes,very high,temperate,journal,experimental,yes,yes,yes,wheat,cereals,long,"DOK trials, 1978-1998","Therwil near Basel, Switzerland",47.5,7.55,1998,1998,yes,annual,non-legume,comparable,no,recent,commercial,biodynamic,comparable,yes,both mono,similar,both,animal,no,yes,more conv,yes,99,149,more conv,24,43,no,standard,high,high,high,neutral,paper,t/ha,Author,Convfym,Biodyn,no,no,4.43,0.183,4,3.92,0.302,4,-0.12230793,0.001910435,-0.12230793,4,organic
68,700,Mader et al.,2002,"Science 296, 1694-1697",Soil fertility and biodiversity in organic farming,Research Institute of Organic Agriculture (FiBL),Switzerland,Europe,yes,very high,temperate,journal,experimental,yes,yes,yes,wheat,cereals,long,"DOK trials, 1978-1998","Therwil near Basel, Switzerland",47.5,7.55,1997,1997,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,both mono,similar,both,animal,no,yes,similar,yes,93,125,more conv,28,42,no,standard,high,high,high,neutral,paper,t/ha,Author,Conmin,Bioorg,no,no,4.68,0.356,4,4.42,0.19,4,-0.057158414,0.001908558,-0.057158414,4,organic
68,701,Mader et al.,2002,"Science 296, 1694-1697",Soil fertility and biodiversity in organic farming,Research Institute of Organic Agriculture (FiBL),Switzerland,Europe,yes,very high,temperate,journal,experimental,yes,yes,yes,wheat,cereals,long,"DOK trials, 1978-1998","Therwil near Basel, Switzerland",47.5,7.55,1998,1998,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,both mono,similar,both,animal,no,yes,similar,yes,93,125,more conv,28,42,no,standard,high,high,high,neutral,paper,t/ha,Author,Conmin,Bioorg,no,no,4.32,0.346,4,3.96,0.318,4,-0.087011377,0.00321585,-0.087011377,4,organic
68,702,Mader et al.,2002,"Science 296, 1694-1697",Soil fertility and biodiversity in organic farming,Research Institute of Organic Agriculture (FiBL),Switzerland,Europe,yes,very high,temperate,journal,experimental,yes,yes,yes,wheat,cereals,long,"DOK trials, 1978-1998","Therwil near Basel, Switzerland",47.5,7.55,1997,1997,yes,annual,non-legume,comparable,no,recent,commercial,biodynamic,comparable,yes,both mono,similar,both,animal,no,yes,more conv,yes,99,149,more conv,24,43,no,standard,high,high,high,neutral,paper,t/ha,Author,Convfym,Biodyn,no,no,4.33,0.317,4,4.24,0.518,4,-0.021004273,0.005071298,-0.021004273,4,organic
69,703,Maggio et al.,2008,European Journal of Agronomy ,Potato yield and metabolic profiling under conventional and organic farming,"Department of Agricultural Engineering and Agronomy, University of Naples Federico II, Via Universit`a 100, 80055 Portici (NA), Italy",Italy,Europe,yes,very high,temperate,journal,experimental,no,no,yes,potato,roots & tubers,short,experimental station,Naples University,NA,NA,2003,2003,no,annual,non-legume,comparable,no,young,commercial,org stand,comparable,NA,both mono,similar,no,mix,yes,yes,similar,yes,100,100,NA,NA,NA,yes,NA,NA,NA,NA,NA,NA,t/ha,from author,conv,org,no,no,19.6,6.87,54,15.7,5.62,54,-0.221868854,0.004648038,-0.221868854,54,organic
74,725,Mazzoncini et al.,2006,"Aspects of Applied Biology 79, 125-129",Sunflower under conventional and organic farming systems : results from a long term experiment in Central Italy,CIRAA E. Avanzi University of Pisa,Italy,Europe,yes,very high,temperate,journal,experimental,yes,no,yes,sunflower,oil crops,short,MASCOT experiment,"Interdepartmental Centre for Agro-environmental Research Enrico Avanzi (CIRAA), University of Pisa",43.67,10.32,2003,2003,no,annual,non-legume,comparable,no,recent,commercial,org stand,higher,no,both mono,similar,no,mix,yes,no,similar,yes,130,124,more conv,30,96,no,NA,high,high,high,strong alkaline,paper,t/ha,Tab. 3,conv,org,no,no,2.3,0.93,9,1.9,0.91,9,-0.191055237,0.043654194,-0.191055237,9,organic
74,726,Mazzoncini et al.,2006,"Aspects of Applied Biology 79, 125-129",Sunflower under conventional and organic farming systems : results from a long term experiment in Central Italy,CIRAA E. Avanzi University of Pisa,Italy,Europe,yes,very high,temperate,journal,experimental,yes,no,yes,sunflower,oil crops,short,MASCOT experiment,"Interdepartmental Centre for Agro-environmental Research Enrico Avanzi (CIRAA), University of Pisa",43.67,10.32,2004,2004,no,annual,non-legume,comparable,no,recent,commercial,org stand,higher,no,both mono,similar,no,mix,yes,no,similar,yes,130,124,more conv,30,96,no,NA,high,high,high,strong alkaline,paper,t/ha,Tab. 3,conv,org,no,no,3.9,1.02,9,0.26,0.0646966,9,-2.708050201,0.01448003,-2.708050201,9,organic
74,727,Mazzoncini et al.,2006,"Aspects of Applied Biology 79, 125-129",Sunflower under conventional and organic farming systems : results from a long term experiment in Central Italy,CIRAA E. Avanzi University of Pisa,Italy,Europe,yes,very high,temperate,journal,experimental,yes,no,yes,sunflower,oil crops,short,MASCOT experiment,"Interdepartmental Centre for Agro-environmental Research Enrico Avanzi (CIRAA), University of Pisa",43.67,10.32,2002,2002,no,annual,non-legume,comparable,no,recent,commercial,org stand,higher,no,both mono,similar,no,mix,yes,no,similar,yes,130,124,more conv,30,96,no,NA,high,high,high,strong alkaline,paper,t/ha,Tab. 3,conv,org,no,no,5.8,1.1,6,3.4,0.84,6,-0.534082486,0.016167858,-0.534082486,6,organic
77,732,Oplanic et al. ,2009,"Journal of Food, Agriculture & Environment",Profitability of leek (Allium porrum L.) in three production systems,"Institute of Agriculture and Tourism Pore_ç, Carla Huguesa 8, CR-52 440 Pore_ç",Croatia,Europe,yes,very high,temperate,journal,experimental,no,no,yes,leek,vegetables,short,NA,Svica,44.87,-15.18,2008,2008,yes,annual,non-legume,comparable,no,young,commercial,org stand,comparable,yes,both mono,similar,no,animal,no,yes,more conv,yes,120,196,NA,NA,NA,NA,NA,NA,NA,NA,neutral,paper,t/ha,fig. 2,integrated,org,no,yes,23.8,4.156921938,3,13.9,2.424871131,3,-0.488664052,0.034985812,-0.537796741,3,organic
77,733,Oplanic et al. ,2009,"Journal of Food, Agriculture & Environment",Profitability of leek (Allium porrum L.) in three production systems,"Institute of Agriculture and Tourism Pore_ç, Carla Huguesa 8, CR-52 440 Pore_ç",Croatia,Europe,yes,very high,temperate,journal,experimental,no,no,yes,leek,vegetables,short,NA,Svica,44.87,-15.18,2007,2007,yes,annual,non-legume,comparable,no,young,commercial,org stand,comparable,yes,both mono,similar,no,animal,no,yes,more conv,yes,120,196,NA,NA,NA,NA,NA,NA,NA,NA,neutral,paper,t/ha,fig. 2,integrated,org,no,yes,23.6,3.290896534,3,14.6,3.983716857,3,-0.480225183,0.031298653,-0.480225183,3,organic
77,734,Oplanic et al. ,2009,"Journal of Food, Agriculture & Environment",Profitability of leek (Allium porrum L.) in three production systems,"Institute of Agriculture and Tourism Pore_ç, Carla Huguesa 8, CR-52 440 Pore_ç",Croatia,Europe,yes,very high,temperate,journal,experimental,no,no,yes,leek,vegetables,short,NA,Svica,44.87,-15.18,2008,2008,yes,annual,non-legume,comparable,no,young,commercial,org stand,comparable,yes,both mono,similar,no,animal,no,yes,more conv,yes,120,196,NA,NA,NA,NA,NA,NA,NA,NA,neutral,paper,t/ha,fig. 2,conv,org,no,yes,23.91,1.368320138,3,13.9,2.424871131,3,-0.542407941,0.011236082,-0.542407941,3,organic
77,735,Oplanic et al. ,2009,"Journal of Food, Agriculture & Environment",Profitability of leek (Allium porrum L.) in three production systems,"Institute of Agriculture and Tourism Pore_ç, Carla Huguesa 8, CR-52 440 Pore_ç",Croatia,Europe,yes,very high,temperate,journal,experimental,no,no,yes,leek,vegetables,short,NA,Svica,44.87,-15.18,2007,2007,yes,annual,non-legume,comparable,no,young,commercial,org stand,comparable,yes,both mono,similar,no,animal,no,yes,more conv,yes,120,196,NA,NA,NA,NA,NA,NA,NA,NA,neutral,paper,t/ha,fig. 2,conv,org,no,yes,24.264,3.533383647,3,14.6,3.983716857,3,-0.507972242,0.031885674,-0.507972242,3,organic
84,763,Porter et al.,2003,"Agronomy Journal 95(2), 233-244",Organic and other management strategies with two- and four-year crop rotations in Minnesota,"Department of Agronomy and Plant Genetics, University of Minnesota",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,maize,cereals,long,VICMS2; SWROC; Lamberton; Minnesota,Lamberton; Minnesota,44.42,-95.53,1989 to 1999,1989 to 1999,yes,annual,non-legume,comparable,no,recent,low input,org stand,comparable,yes,both mono,similar,both,animal,no,yes,more org,yes,137,57,more org,84,13,no,standard,high,high,high,neutral,paper,Mg/ha,Fig. 1,2 OI,2 LI,yes,yes,8.39,1.97,11,6.12,1.79,11,-0.315478424,0.012789027,-0.315478424,11,organic
84,764,Porter et al.,2003,"Agronomy Journal 95(2), 233-244",Organic and other management strategies with two- and four-year crop rotations in Minnesota,"Department of Agronomy and Plant Genetics, University of Minnesota",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,maize,cereals,long,VICMS2; SWROC; Lamberton; Minnesota,Lamberton; Minnesota,44.42,-95.53,1990 to 1999,1990 to 1999,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,both mono,similar,both,animal,yes,yes,more org,no,77,28,more org,34.75,21.75,no,standard,high,high,high,neutral,paper,Mg/ha,Fig. 1,4 OI,4 HI,yes,yes,8.99,2.15,10,7.81,1.83,10,-0.140707885,0.011209844,-0.140707885,10,organic
84,765,Porter et al.,2003,"Agronomy Journal 95(2), 233-244",Organic and other management strategies with two- and four-year crop rotations in Minnesota,"Department of Agronomy and Plant Genetics, University of Minnesota",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,maize,cereals,long,VICMS1; SWROC; Lamberton; Minnesota,Lamberton; Minnesota,44.42,-95.53,1989 to 1999,1989 to 1999,yes,annual,non-legume,comparable,no,recent,low input,org stand,comparable,yes,both mono,similar,both,animal,yes,yes,more org,no,143.25,21.5,more org,65,44.75,no,standard,high,high,high,neutral,paper,Mg/ha,Fig. 1,4 OI,2 HI,yes,yes,8.54,1.84,11,7.19,2.39,11,-0.172069836,0.014265037,-0.172069836,11,organic
84,766,Porter et al.,2003,"Agronomy Journal 95(2), 233-244",Organic and other management strategies with two- and four-year crop rotations in Minnesota,"Department of Agronomy and Plant Genetics, University of Minnesota",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,maize,cereals,long,VICMS2; SWROC; Lamberton; Minnesota,Lamberton; Minnesota,44.42,-95.53,1989 to 1999,1989 to 1999,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,both mono,similar,both,animal,no,yes,more org,yes,137,71.5,more org,84,19,no,standard,high,high,high,neutral,paper,Mg/ha,Fig. 1,2 OI,2 HI,yes,yes,9.08,1.87,11,6.12,1.79,11,-0.394512096,0.01163281,-0.394512096,11,organic
84,767,Porter et al.,2003,"Agronomy Journal 95(2), 233-244",Organic and other management strategies with two- and four-year crop rotations in Minnesota,"Department of Agronomy and Plant Genetics, University of Minnesota",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,oat,cereals,long,VICMS1; SWROC; Lamberton; Minnesota,Lamberton; Minnesota,44.42,-95.53,1990 to 1999,1990 to 1999,yes,annual,non-legume,comparable,no,recent,low input,org stand,comparable,yes,both mono,similar,both,animal,yes,yes,more org,no,143.25,21.5,more org,65,44.75,no,standard,high,high,high,neutral,paper,Mg/ha,Fig. 3,4 OI,4 LI,yes,yes,2.08,1.21,10,1.96,0.82,10,-0.05942342,0.051344192,-0.05942342,10,organic
84,768,Porter et al.,2003,"Agronomy Journal 95(2), 233-244",Organic and other management strategies with two- and four-year crop rotations in Minnesota,"Department of Agronomy and Plant Genetics, University of Minnesota",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,oat,cereals,long,VICMS2; SWROC; Lamberton; Minnesota,Lamberton; Minnesota,44.42,-95.53,1990 to 1999,1990 to 1999,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,both mono,similar,both,animal,yes,yes,more org,no,77,28,more org,34.75,21.75,no,standard,high,high,high,neutral,paper,Mg/ha,Fig. 3,4 OI,4 HI,yes,yes,2.28,1.1,10,2.28,1.14,10,0,0.048276393,0,10,organic
84,769,Porter et al.,2003,"Agronomy Journal 95(2), 233-244",Organic and other management strategies with two- and four-year crop rotations in Minnesota,"Department of Agronomy and Plant Genetics, University of Minnesota",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,oat,cereals,long,VICMS2; SWROC; Lamberton; Minnesota,Lamberton; Minnesota,44.42,-95.53,1990 to 1999,1990 to 1999,yes,annual,non-legume,comparable,no,recent,low input,org stand,comparable,yes,both mono,similar,both,animal,yes,yes,more org,no,77,20.5,more org,34.75,19.5,no,standard,high,high,high,neutral,paper,Mg/ha,Fig. 3,4 OI,4 LI,yes,yes,2.21,0.97,10,2.28,1.14,10,0.031182927,0.044264552,0.031182927,10,organic
